Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6329,Pinks,8.0,583.248209078462,132888.129362828,Healthcare,194.416069692821,No,683.524410162145,No,Male,By_16:00,0.431420167908072,0.630147283663973,3.5329613974317904,8.66600062930956,4.22923205653206,3.8677078997716303,8396.0,90.3701736126095,651.985550450738,8139.21520252292,74761.8027019476,No,467205.61928750796,25.534007724028303,239.344946640908,54.6092450618744,38002.0242244965,80.0,45_and_up,1.0,893.901255837794,7.0,Car,Student_or_Unemployed,477.52363883183,2.0,No
8419,Greens,4.0,47.9811165826049,4926.0005751338895,Social,15.993705527534999,No,307.996203047081,Yes,Female,By_16:00,0.533807387342677,0.555444741854444,8.33134398562834,2.25459483684972,9.0181943285279,9.73542087478563,5003.0,7.05125781241804,543.37474124371,4166.71151295823,63724.2241811413,No,94861.66109141901,23.310399851648,249.29227733372002,30.363924219273,281.792322029037,70.0,45_and_up,,846.3218750293539,10.0,Public_or_other,Public_Sector,652.969975210614,0.0,Yes
8299,Oranges,9.0,157.20667155965,19570.9368243747,Military,52.402223853216704,No,373.475310498169,Yes,Female,By_16:00,0.214769556652755,0.628410717705265,5.604813629761339,0.145167543087155,0.6788106379099189,8.8240899425,9726.0,25.0132098328322,412.086695995052,4558.9264969718,47438.0966687946,Maybe,139483.807551704,20.2999186204047,212.854139015251,75.52459391299641,2808.3952886158504,30.0,45_and_up,1.0,584.792529417571,7.0,Motorcycle_or_truck,Services_or_Retail,353.133943944414,0.0,Yes
9257,Purples,4.0,826.092827477936,121604.916417989,Environment,275.364275825979,No,441.614715827695,Yes,Female,After_16:00,0.870506232604384,0.858748316764832,4.41015981370583,6.32915672147647,3.10227238573134,4.573536172974849,7492.0,0.11709253303706599,450.713989342751,5317.5751369624495,55297.06290829361,No,195023.557235575,21.2300256557252,77.072254082379,24.475269485265002,76110.84867699169,90.0,30-45,3.0,704.8582705086951,11.0,Public_or_other,Hightech,510.10841703489996,0.0,No
1093,Pinks,1.0,321.485920830393,35043.8487464293,Healthcare,,No,327.017575039476,Yes,Female,By_16:00,0.305047469213605,0.40479104360565504,0.9286430687643591,5.01308050472289,0.0546526303514838,0.18123906804248702,4096.0,43.798557762056596,379.45863075227203,4029.09301189931,49890.5719992332,No,106940.4943847,19.4796979122437,236.704179421057,6.924341362901031,11600.8505616285,80.0,Below_30,2.0,678.009802645783,9.0,Public_or_other,Student_or_Unemployed,607.590554929582,1.0,Yes
4967,Greens,10.0,864.9104626624099,71909.102793842,Financial,288.303487554137,No,249.421550200079,Yes,Female,After_16:00,0.219681727932766,0.030038358643650998,0.9149741358123721,9.04715927550569,7.679762211628259,2.21315410919487,4690.0,97.0948169240728,489.00388189465104,3472.2232657901,57721.32231677361,No,62211.10970421071,22.113432159993895,279.967852861518,27.987610758282198,83417.20442343231,60.0,45_and_up,4.0,777.2379402860671,8.0,Public_or_other,Hightech,624.384583121746,3.0,Yes
735,Greens,3.0,339.434576115453,29729.7128748494,Financial,113.14485870515101,No,262.757965453149,Yes,Male,By_16:00,0.19703012239188,0.282994610024616,9.80823310557753,4.45928843226284,4.89942912710831,9.93848623940721,8922.0,9.88637411501259,507.327404231511,3642.23446299451,60397.5348687488,No,69041.74840907799,22.5239295912483,290.30449490227903,20.0074477819726,12924.9039101137,60.0,,3.0,816.445615082466,12.0,Car,Industry_or_other,667.150309457583,2.0,Yes
5850,Browns,3.0,583.0709863925911,64585.7209106379,Healthcare,,No,332.304585983042,Yes,Male,After_16:00,0.42655295808799604,0.0441013094969094,1.51604798389599,5.93662311555818,5.90598295675591,5.565078994259241,7209.0,60.7443507295102,383.18209139080903,4089.41004261204,45515.58672271019,No,110426.337865361,19.575037455668102,227.300399454243,51.2424265267327,37978.998681334,80.0,45_and_up,3.0,578.351763670332,7.0,Motorcycle_or_truck,Public_Sector,400.51484564059797,0.0,No
8026,Browns,4.0,181.505579859422,16991.9092685818,Education,60.501859953140794,No,280.849370279561,Yes,Male,After_16:00,0.31421272992156396,0.446165215689689,1.5995068638585501,8.23038637405261,7.069609682075679,1.6977090295404198,4377.0,53.999890759587295,353.665668009713,3515.8250388150395,41114.6247618202,No,78876.368786426,18.806000851050502,303.283316499979,11.417938536033,3730.9769177426,100.0,45_and_up,1.0,521.3173431560599,10.0,Foot_or_bicycle,Services_or_Retail,349.866609838724,1.0,Yes
9471,Reds,6.0,98.12099102322772,13718.522977286299,Other,32.7069970077426,No,419.436947208537,Yes,Female,After_16:00,0.291956756729633,0.494864813052118,2.93342679738998,1.5136950253509,9.63882987154648,5.10994469746947,5853.0,18.307530414313103,400.57450251195297,4995.51847710928,50643.088330296,Maybe,175927.352683617,20.0143574094187,127.97629164353201,53.212094609625595,1112.4546502722199,50.0,Below_30,1.0,651.736834520625,11.0,Foot_or_bicycle,Public_Sector,498.55217507802695,3.0,Yes
4711,Purples,3.0,747.152410972968,106016.90016185699,Healthcare,249.050803657656,No,425.683830788144,Yes,Male,After_16:00,0.23986461525782898,0.144941289909184,9.198751416988669,2.82276120968163,7.30240975972265,1.3250096119008998,5364.0,31.4696721965447,394.17899757125,5045.196303023939,51273.5909582245,No,181206.723794469,19.8539416129707,136.460081546663,82.51499978359791,62285.3536061819,80.0,45_and_up,1.0,669.126133700028,12.0,Motorcycle_or_truck,Industry_or_other,543.593305614177,0.0,No
9622,Purples,4.0,862.513254333891,129349.718947218,Social,287.504418111297,No,449.90515205629004,Yes,Female,After_16:00,0.774294772651047,0.282197937369347,4.3060830701142505,4.117540945298971,0.0466112024150789,0.576599347405136,4557.0,60.7107690302655,414.183353647632,5327.41822785817,50749.7456486662,No,202414.64584679398,20.351495120694,119.659103639256,55.00909024849529,82956.2948516267,70.0,Below_30,1.0,634.422702442817,11.0,Motorcycle_or_truck,Services_or_Retail,433.334337908639,2.0,Yes
7348,Browns,7.0,304.681416683235,30351.020793473,Social,101.560472227745,No,298.84678682285,Yes,Female,After_16:00,0.7302893931046129,0.759137526154518,3.44850111985579,0.606254294980317,7.283559467177839,6.652640667743981,4690.0,24.7203707695007,383.228965651747,3754.925799532,45197.4501806641,No,89309.4019943422,19.576234715893303,248.947279954003,41.9379421975464,10426.0899913503,70.0,Below_30,1.0,580.415477171811,6.0,Motorcycle_or_truck,Public_Sector,411.24945880590695,1.0,Yes
7624,Greens,1.0,147.187656080569,12709.1178982861,Environment,49.062552026856295,No,259.03907100734,,Male,After_16:00,0.5711870379745961,0.588047777302563,3.1642824271693795,5.02114894101396,7.91340950410813,1.46369693567976,4596.0,68.5275399126112,495.059179120532,3580.5090683144604,58564.1365495504,No,67101.2403083455,22.249925373369997,275.205151723507,59.3631998868659,2466.19656341483,90.0,Below_30,2.0,787.8862555436259,11.0,Public_or_other,Student_or_Unemployed,632.858174468827,0.0,No
8605,Purples,1.0,818.316231810159,92936.6334290067,Healthcare,272.772077270053,No,340.711682658766,Yes,Male,After_16:00,0.6280950498767199,0.9736922783777121,0.267890924587846,6.31985655752942,8.34716544020921,4.593182452954349,7414.0,66.4068537531421,363.30590888115097,4133.728644349961,43312.7223950302,No,116084.450700168,19.0605852187479,248.137564676787,48.4598326729611,74687.3782154898,80.0,45_and_up,2.0,544.875857548893,13.0,Car,Student_or_Unemployed,367.658742579962,0.0,No
4294,Purples,9.0,359.496554583078,51763.609451829805,Education,119.83218486102601,No,431.96750115056295,Yes,Female,After_16:00,0.181464579654858,0.0933779983315617,8.67481072666124,6.035250495187941,4.5947418990545,7.30848574545234,8377.0,58.925881516188404,378.318515296427,5076.31204209848,48276.946929380705,No,186595.92205026103,19.4504116999211,144.025342906792,45.4417503671721,14489.584713428201,100.0,30-45,0.0,615.596852710252,15.0,Car,Industry_or_other,463.82687765682294,1.0,No
4862,Purples,4.0,178.20394692934,24304.2731216139,Education,59.40131564311339,No,409.15378486960503,Yes,Female,After_16:00,0.39829475921578705,0.0543106473051012,7.5001631584018496,6.7699779686518005,0.0636474299244583,3.5311164194718,3290.0,92.09519342985,322.51589477812,4736.569638252279,44078.5153913655,No,167406.819673123,17.9587275378329,199.53392234556,27.6529475813732,3597.9176157759002,100.0,45_and_up,1.0,577.3020634901529,15.0,Public_or_other,Hightech,492.24475940577,2.0,No
5879,Pinks,7.0,751.954625006122,72859.1703630083,Education,250.651541668707,No,290.67912320806,Yes,Male,After_16:00,0.0714502525515854,0.46555477404035606,9.19058777857572,2.05185055732727,4.30630177259445,7.64273376669735,9367.0,2.4049648782238395,349.45294868442903,3605.69712944945,45055.0772041646,No,84494.3526690064,18.6936606550036,259.41540376166097,72.8210781235248,63086.8468825685,100.0,45_and_up,1.0,607.864614286212,11.0,Motorcycle_or_truck,Industry_or_other,528.57809629884,2.0,No
6896,Purples,10.0,223.25162730477402,32448.8178755441,Social,74.4172091015913,No,436.03916711316595,Yes,Female,After_16:00,0.10330660152249001,0.882438213564456,3.6683757463470097,8.03631159942597,8.8978945184499,6.84982563601807,9019.0,67.75495768524709,369.808379323482,5100.008429778621,48221.1903496704,No,190130.15525674302,19.230402474297897,145.550673155564,52.025902713648996,5622.33821957155,70.0,45_and_up,3.0,620.428287730017,,Public_or_other,Hightech,,1.0,No
1771,Oranges,10.0,158.956997587708,18142.3800623048,Military,52.98566586256929,No,342.401662165788,Yes,Female,By_16:00,0.956038183765486,0.498106072889641,8.80183970788494,3.1127665517851697,0.0253697508014739,8.045863297302281,9139.0,2.7669983450323303,475.459410816201,4374.935443290279,54340.2140560948,Maybe,117238.898253894,21.8050317774637,165.517569820955,99.0627851337194,2870.4664527624104,30.0,45_and_up,2.0,690.036960602906,6.0,Foot_or_bicycle,Services_or_Retail,455.76664930349096,0.0,Yes
6891,Purples,10.0,99.3946940362377,14565.8254372998,Social,33.131564678745896,No,439.635905473666,Yes,Female,By_16:00,0.27849246538244204,0.0348850628361106,7.16339953942224,1.96337738772854,0.28242378029972304,6.32095065433532,9614.0,2.87579828873277,416.20221379898595,5228.76348233464,53980.2998812399,No,193279.729381651,20.4010346256994,127.261588398288,79.8842917894945,1140.83214274067,70.0,30-45,1.0,705.726286972296,9.0,Motorcycle_or_truck,Student_or_Unemployed,574.361408011684,1.0,No
884,Greens,10.0,872.7199003385609,75537.7765535371,Financial,290.90663344618696,No,259.663300415975,Yes,Female,After_16:00,0.8654726448003199,0.23222436290234302,7.551013396587219,4.66271219309419,4.52897241339087,5.65365599701181,8372.0,11.634753225371199,494.245659210707,3585.1243225811604,58489.4823901371,No,67425.0295829168,22.2316364492294,274.25119410600604,59.7868250915781,84927.5760164404,60.0,Below_30,2.0,786.7777178140379,10.0,Foot_or_bicycle,Hightech,631.980588965609,0.0,Yes
4009,Greens,10.0,194.105785379691,18967.6544837604,Social,64.701928459897,No,293.154391766186,Yes,Female,After_16:00,0.0287111517973244,0.945510605815798,9.928074700292198,1.34305375162512,9.90755552658811,4.59182674065232,8900.0,0.624091154895723,497.764329797838,3927.0725772575297,61012.978275884,No,85939.4974118024,22.310632662428898,291.022512219884,98.0735946679488,4261.041474889529,70.0,Below_30,2.0,829.6556671257989,10.0,Foot_or_bicycle,Student_or_Unemployed,704.704662262253,4.0,No
825,Greens,8.0,222.299178323093,19154.278239066898,Education,74.0997261076977,No,258.493239384283,Yes,Female,By_16:00,0.576902996515855,0.0522961239330471,0.8156064734794201,2.13196173775941,1.39709776733071,9.54017410287634,9950.0,53.820087830536096,482.88935273695296,3550.7110993167403,56760.4597546594,No,66818.7548073803,21.974743519253,260.883954480436,76.9292638171464,5574.869135343521,100.0,45_and_up,2.0,759.0350993619099,15.0,Car,Public_Sector,597.170715920448,0.0,Yes
8935,Blues,10.0,2000.8280802854001,451099.562535199,Education,666.942693428466,Yes,676.369299761409,No,Female,By_16:00,,0.0766382038127631,3.75151410233229,7.61662228498608,1.01833888329566,9.23790557077155,9975.0,,144.893617005294,7053.4802316246805,31232.581045755298,Yes,457475.42965973896,,422.507213364829,6.00810162723064,445489.499011045,100.0,Below_30,3.0,375.058872006728,15.0,Car,Services_or_Retail,354.035373451645,0.0,Yes
4253,Purples,6.0,419.91128882567494,60490.3110554286,Social,139.970429608558,No,432.164931011471,Yes,Male,After_16:00,0.577441047178581,0.0919221348594874,5.891019410919401,3.1353567796759303,5.14006226090714,2.23305460764095,3606.0,9.57683443557471,418.195518952576,5158.04034801987,52392.671468041604,No,186766.52759615,20.449829313531602,106.343587734568,48.0886103119701,19741.6915944129,70.0,Below_30,3.0,671.553897650649,10.0,Foot_or_bicycle,Services_or_Retail,503.922874984366,2.0,No
3089,Pinks,7.0,342.338862129391,82183.8553927685,Education,114.11295404313,No,720.197422649371,No,Female,After_16:00,0.268189821159467,0.329756571212783,8.117654339876031,2.94554525986314,1.14718918222934,1.2591218110173898,7365.0,88.0993125028908,657.878001154323,8517.73022880236,76089.8858767641,No,518684.32759079704,25.649132561440002,271.227812378669,94.9753732187673,13145.8792344927,100.0,30-45,,907.942325899023,11.0,Motorcycle_or_truck,Hightech,487.66476519039,1.0,No
7111,Blues,4.0,1274.63506978299,42161.4380427163,Environment,424.878356594329,Yes,99.2317857296077,Yes,Male,By_16:00,0.17642472870647896,0.486034456407651,0.333295785821974,5.119108192156999,8.98065033834428,3.35673918481916,7438.0,47.0571846002713,94.79945900324921,1181.9167753025802,13908.5163546077,Yes,9846.94729908677,9.73650137386367,643.29149132155,54.7340412857011,180956.496258892,90.0,45_and_up,,196.060502044243,14.0,Foot_or_bicycle,Industry_or_other,201.635620736716,1.0,Yes
6656,Greens,4.0,223.377518693235,17796.8779517913,Social,74.459172897745,No,239.015251703531,Yes,Male,By_16:00,,0.7876408346928659,2.04115668777376,9.12748388014734,6.85452736215666,,4353.0,25.2339700004086,483.0395167686,3356.2315505725105,57617.9464007123,No,57128.2905469022,21.9781599950633,300.668683802795,23.7676688004285,5628.627601514029,70.0,45_and_up,7.0,782.800694180881,10.0,Foot_or_bicycle,Public_Sector,648.327207837576,0.0,No
408,Browns,2.0,955.498387689342,155305.631774591,Environment,318.49946256311404,No,487.61662115462997,Yes,Female,By_16:00,0.17453973856754598,0.447924269596115,0.38736940128728703,2.11232441244647,6.188383302651349,0.0916160899214447,4900.0,35.5294103501365,459.730490069942,5795.627191686179,56083.646295599996,No,237769.96922625802,21.441326686330303,47.09897764663611,97.00624069664629,101770.407115556,90.0,30-45,3.0,701.991375577887,9.0,Car,Industry_or_other,478.944544798953,0.0,No
2313,Purples,8.0,271.613321574065,,Environment,90.5377738580217,No,436.032402795635,Yes,Male,After_16:00,0.347365257097408,0.31209899904206395,5.299139041453599,9.42832184722647,4.03226940194145,5.61294083949178,6477.0,99.16383177042009,402.296577994596,5164.917183945539,48606.2325001545,No,190124.256287735,20.0573322751206,159.243988229945,85.98382815252991,8297.62626902431,90.0,30-45,2.0,601.538756410809,13.0,Public_or_other,Student_or_Unemployed,391.737191872219,1.0,Yes
4854,Turquoises,7.0,1089.75723820141,190582.004581074,Financial,363.252412733803,Yes,524.654476887772,No,Female,After_16:00,0.48583866562694294,0.0634327123407274,5.10030540172011,6.52929311618209,9.17917511891574,3.53099924279377,4426.0,16.8231535935774,407.117837083327,6060.78044304437,52786.629155934505,Yes,275262.320118382,20.177161274156603,96.4987851777737,13.353918492794001,132325.567769663,60.0,30-45,1.0,664.481850676298,8.0,Motorcycle_or_truck,,491.220699225055,0.0,No
8109,Browns,4.0,416.36519587971395,67549.52143768269,Healthcare,138.788398626571,No,486.70870264476304,Yes,Female,After_16:00,0.372209016699344,0.6482150657102471,6.55584923923016,4.02080608066171,3.46094208303839,2.2165882703848196,9985.0,73.2754277763888,421.66805361647994,5710.42313368059,52351.6809026921,No,236885.361230148,20.5345575461581,94.01001494041608,66.6317142313346,19411.0079919546,80.0,Below_30,1.0,653.0457852239321,8.0,Foot_or_bicycle,Services_or_Retail,449.74733340924894,2.0,Yes
7123,Pinks,6.0,84.9745560033229,20495.0343052368,Financial,28.3248520011076,No,723.570746439745,No,Female,After_16:00,0.302151684416458,0.5507465535774829,8.217898479197169,5.80715632298961,4.8923853947781,6.8396311160177,6344.0,72.4535944871604,641.158542578523,8518.024549554499,75018.598944481,No,523554.62510337,25.3211086364425,264.424253442078,20.117182563990397,840.622092885759,60.0,45_and_up,2.0,,5.0,Car,Hightech,496.748384727107,,No
2791,Turquoises,4.0,1254.57226565462,184142.48808907898,Healthcare,,Yes,440.33132198964006,Yes,Female,After_16:00,0.8347289143130179,0.13284399663098198,4.02482625329867,2.7371790097095094,8.961427356116472,2.67738357419148,3561.0,5.99435870535672,467.55922513631305,5338.4316701690295,54372.6049768752,Yes,193891.67312514398,21.6231178403188,110.946478390548,94.01096657384191,175311.698505192,80.0,Below_30,1.0,670.971967259609,12.0,Car,Services_or_Retail,412.27106487592596,1.0,Yes
5891,Purples,6.0,164.123673724205,16729.833903013998,Healthcare,54.7078912414015,No,305.80293854121896,Yes,Female,By_16:00,0.947677925229073,0.189988526515663,5.4120568837970495,,4.466137045528741,6.25105912331492,8982.0,37.2017140733078,415.260721847713,3888.5508291076203,50066.3192711955,No,93515.43722044461,20.3779469487903,211.976385608065,46.178880170919,3057.66125532242,80.0,30-45,4.0,657.506499347014,10.0,Car,Hightech,506.383111659901,0.0,No
9406,Reds,1.0,,31248.0887487505,Foreign_Affairs,64.26937789451779,No,486.204935732168,Yes,Female,By_16:00,0.43248095712624496,0.898355212528259,9.832480344921349,2.46924431528896,7.7870944445021495,6.93769276607782,9068.0,53.260250994935596,441.61127834405,5745.271914009781,53982.135386570495,Maybe,236395.239530322,21.0145492063011,77.05915503855341,72.2291892394423,4204.82231284285,40.0,30-45,2.0,671.891279117637,8.0,Car,Student_or_Unemployed,451.64127006955005,1.0,Yes
7863,Blues,6.0,1250.47970841112,21956.3212386407,Education,416.826569470373,Yes,52.6749560771492,Yes,Male,By_16:00,0.8679064561147242,0.7297868034802378,8.22713338769972,4.4877341785468206,8.486651787534361,3.96491297986358,,4.57552489824593,451.20381781106903,1429.15719639363,44094.36123967,Yes,2774.65099772959,21.241558742499798,,63.0220362683758,174171.21558591,100.0,30-45,1.0,565.754878626219,14.0,Motorcycle_or_truck,Public_Sector,308.807893977084,2.0,
