Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
6763,-0.04959291846069952,0.6078652834906964,-0.23742278659026209,-0.6743862372142588,-0.6436738475362922,-0.43264409495042105,-0.6286402921396587,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
438,0.02976360936145577,0.7048088546194042,-0.05818318345834576,0.5655018238220476,-0.9378223711937143,-1.8851332227745534,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
1864,-0.07382821649035816,2.056615350866872,2.1159654291931167,-0.6743862372142588,0.26847978006479656,-1.1588886588624874,0.2374836903157789,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
9438,0.9558147676441593,-1.6632828555284915,-3.7465157416371877,1.8053898848583543,3.4254146121681024,1.7460895967857777,-1.6197189875943756,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
4885,3.0590945973827983,0.9766122130232114,0.278470825896039,1.8053898848583543,-0.9061082415794367,1.3829673148297446,1.0038603676388667,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
9720,0.7101408762739325,0.14775083720506366,-0.5568990233966014,0.5655018238220476,-0.516574140759182,-0.06952181299438795,0.2130897619166575,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
1941,-1.4464026686279823,-1.511090922180247,-0.7752404701516883,1.8053898848583543,1.1997339045928257,0.6567227509176783,1.1139653832057763,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
4005,-0.8286934530044988,0.09440474796575196,-0.15447776199711247,-0.6743862372142588,-0.6467094355443286,-0.06952181299438795,-0.33919797706044225,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
6031,-1.042482327955675,-0.6906370438821048,-0.4365097842001129,-0.6743862372142588,0.2791441632909869,-0.7957663769064541,1.0848215832328694,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
985,0.3689474286168731,2.123507180712554,1.930216305323112,-0.6743862372142588,0.23236777167848122,0.29360046896164516,-0.06090741469711875,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
7849,-0.45777946875229375,0.7607018502877986,-0.2939232574138868,0.5655018238220476,-0.8854283737744052,0.29360046896164516,-0.11349930998401703,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
8171,-0.4344748201731654,0.009910529972510766,0.2979140982751839,-0.6743862372142588,-0.8386852880640506,0.6567227509176783,0.6274089729419032,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
8733,-1.056554205136205,-0.8229447403627221,0.5903628529662059,-0.6743862372142588,0.29039970776671364,1.0198450328737114,1.3502663124325966,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
4756,-0.2336672740101879,-0.8911615731311991,-1.2980333680125353,-0.6743862372142588,0.8037273275934391,-1.1588886588624874,0.6182146043055003,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
7189,-0.12246692522155676,0.09506133833237955,0.11030339777526017,0.5655018238220476,-0.17788489482724312,-1.1588886588624874,-1.1937450346318126,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
3119,-0.7978116973226969,-0.24678095339447845,-0.38233618120242124,-0.6743862372142588,-0.24280127843832103,0.6567227509176783,-0.36679533643375284,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2132,-0.0377126414410682,-0.7842710672308327,-0.6124261953498418,-0.6743862372142588,0.2719982140199084,1.3829673148297446,0.17772870708133778,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1136,-0.8890725642191407,-0.7312957006008943,-0.6890079995297348,-0.6743862372142588,0.47431113610785564,-0.43264409495042105,-0.7676949006984899,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7564,-0.9946338269212848,-0.7060308317951903,-0.5175265528093076,-0.6743862372142588,0.32955414056003135,-0.7957663769064541,-0.6692176795771031,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7342,-0.9952777187376846,-0.07846878847210666,-0.08491565275923155,0.5655018238220476,-0.6507709100915428,-0.06952181299438795,-0.012191549278613135,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
8,-0.8342389731198261,-1.0838861080108815,0.8232864177302527,-0.6743862372142588,0.9116397209273962,0.6567227509176783,1.9931954905871319,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
5039,0.3888854340878472,0.6909035372430594,-0.061060585192934176,-0.6743862372142588,-1.076213072543713,-0.43264409495042105,-0.13537833855108647,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
257,-0.6158250300080743,0.45757327862178415,0.11978207878077944,-0.6743862372142588,-1.0828095975858345,-1.1588886588624874,-0.24982379538202112,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
3930,-0.8162792751286054,-0.02247596990476589,-0.0034539959351327473,-0.6743862372142588,-0.2748619024343529,-0.06952181299438795,-0.2863821953129291,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
2351,2.820407597797557,-0.1948593554303114,-1.5720283339822412,1.8053898848583543,0.5684313106430757,-0.06952181299438795,-0.3536516238594961,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
713,-0.7559707170362662,0.505808290817912,0.12088694176624604,-0.6743862372142588,-1.0413259713075866,-0.7957663769064541,-0.3449313161333763,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
4698,0.055526400604064316,-0.8298284627954173,-0.9600557184558499,-0.6743862372142588,0.792191431021614,-1.5220109408185203,-0.9949595256039689,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
4933,-0.25929848515095566,1.707778813622009e-05,-0.2653855178567852,-0.6743862372142588,-0.6295035555299469,1.3829673148297446,0.20712759606142261,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1847,1.052201700906498,0.3940503846176453,0.17660536502556895,1.8053898848583543,-0.9517782714265468,1.3829673148297446,-0.440739950415491,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
2984,-1.0160592168312348,-0.08702503699220258,-0.47945838063732266,0.5655018238220476,-0.21649965486374206,-1.8851332227745534,-0.5766453428015696,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
1592,-0.752121428274482,0.6389861810635137,-0.10047643054317314,-0.6743862372142588,-1.0117490457992007,-1.1588886588624874,-0.19304675497097992,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
2345,2.0398822804060344,0.8517788213883221,0.6755664927203524,1.8053898848583543,-1.584197723595601,1.0198450328737114,0.058414610924189626,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Turquoises
8563,-0.6990168564298043,0.7505168128629724,0.11964997942251127,-0.6743862372142588,-1.3276830523800203,-1.1588886588624874,0.19125838691353386,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Whites
7197,2.010735816236082,-1.0990428832046488,-1.2410280304208192,1.8053898848583543,1.2735883490428277,0.29360046896164516,1.6816981370157842,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
1081,-0.003714418960923721,0.09462665624584321,0.07721163664576938,-0.6743862372142588,-0.7608525457283369,0.29360046896164516,0.7712231230296647,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6200,-0.8084802813776294,-0.5958733825495471,0.13479636313140692,0.5655018238220476,-0.21371081328365382,-0.43264409495042105,-0.0019340659953072208,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
1300,-0.5892416561181839,0.6667291080551049,0.17868379076626845,-0.6743862372142588,-1.3024075920447322,-0.06952181299438795,-0.06341025964725751,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9076,-0.591675015927482,-1.0150978428321304,0.578438985377515,-0.6743862372142588,0.6262580240802408,1.3829673148297446,1.6317156255724172,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
6547,-0.2290003919105436,2.4309423483389483,2.0274315459534336,-0.6743862372142588,0.5535628913229068,-1.5220109408185203,0.23447007943975928,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
2562,-0.6391452443408645,-0.606794861733599,-0.5610677258623517,-0.6743862372142588,0.1506245514601006,1.7460895967857777,0.7445806888531459,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
8063,-0.2676920312692308,-0.5969532084703338,-0.5056217025221943,-0.6743862372142588,0.2870281240419275,-1.5220109408185203,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6587,0.5358741672712868,-0.5061817329508398,-0.25356686207470486,-0.6743862372142588,-0.14464882316216793,-1.8851332227745534,-0.1167311189406058,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
300,-0.7364199762929577,0.18164307054941006,-0.5122749870645769,-0.6743862372142588,-0.20803017326349643,0.29360046896164516,-0.825826215139229,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1537,1.0603107169149704,-0.7213993141586852,1.0487162579341796,1.8053898848583543,0.45837273484088903,0.6567227509176783,-1.3130127961601015,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
7228,-1.0478989055888999,-0.8114735089858292,-0.6405099628997322,-0.6743862372142588,0.5114695338246555,-1.5220109408185203,-0.7501254334598814,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
2376,-0.816324852250435,-0.6120823179391948,-0.9646450008311673,-0.6743862372142588,0.4524064889322151,-1.8851332227745534,0.964138472935878,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
1185,-0.5736496948542279,-0.08919428685649129,0.30135913047790297,-0.6743862372142588,-0.7973109597968604,2.1092118787418106,0.4483654337307317,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5014,0.2928049616016278,-0.6849748104630872,-0.6405044830472851,-0.6743862372142588,0.47332159301868587,-1.5220109408185203,-0.9058503964546955,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
9497,-0.3203927122965285,-0.8719595305293023,-0.9687754573579951,-0.6743862372142588,0.7029217911723457,-0.7957663769064541,-0.6686728409411121,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
1927,1.2988752327053605,0.8880975822711269,0.1779572295878615,1.8053898848583543,-1.3297895210768789,1.0198450328737114,0.09802035463711839,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Turquoises
830,-0.8733632898329433,-0.20319808659732652,0.6208412828722292,0.5655018238220476,-0.0070992580169668825,-1.8851332227745534,-0.28082977598289777,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
8671,-0.7161520425626161,-0.5978979265913212,-0.5868746138245785,-0.6743862372142588,0.3481810082271697,-1.1588886588624874,-0.844361751877759,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
8656,-0.8265763294864112,-1.1643946305893766,-0.627226059241426,-0.6743862372142588,0.7134186135880457,-0.43264409495042105,-0.36204789011768207,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
2468,1.338183674000465,-0.6552147989630411,-2.0973904885740295,1.8053898848583543,1.241059793593744,0.29360046896164516,0.7743941106548368,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
